Step,StrikeAngle,LiftAngle,StrikeForce(kgf),LiftForce(kgf),AccHoriz(g),GroundTime(ms),CycleTime(ms),Freq(s/m),VibeDuration,VibeFreq,StickRot(deg),TimeLeft
1,42.2,44.3,0.54,0.39,0.16,965,1844,32.5,16.6,103.7,5.0,10:00
2,45.5,44.2,0.42,0.27,0.17,1019,1888,31.8,15.7,104.8,8.4,10:00
3,48.1,36.4,0.55,0.21,0.24,971,1740,34.5,15.4,100.8,8.5,10:00
4,46.3,43.0,0.49,0.20,0.16,967,1812,33.1,21.0,107.8,14.4,10:00
5,44.9,39.6,0.46,0.24,0.21,980,1755,34.2,19.0,94.4,30.0,10:00
6,49.6,43.7,0.41,0.33,0.20,1009,1793,33.5,15.8,92.2,13.6,10:00
7,49.4,43.8,0.57,0.32,0.15,985,1777,33.8,22.4,103.5,8.4,10:00
8,46.7,36.5,0.52,0.25,0.19,967,1751,34.3,17.3,106.5,8.9,10:00
9,41.2,37.2,0.58,0.25,0.17,986,1793,33.5,23.6,98.7,13.6,10:00
10,30.0,39.0,0.49,0.28,0.23,1027,1834,32.7,19.4,99.3,14.6,10:00
11,41.5,35.5,0.46,0.21,0.18,972,1743,34.4,18.2,95.4,6.3,10:00
12,45.5,41.1,0.46,0.22,0.24,1047,1778,33.7,15.1,97.9,11.6,10:00
13,42.4,40.5,0.43,0.26,0.23,963,1711,35.1,18.8,92.4,6.7,10:00
14,41.4,41.5,0.46,0.34,0.21,1001,1793,33.5,19.8,107.0,6.9,10:00
15,48.8,10.0,0.60,0.26,0.22,971,1722,34.8,16.4,103.8,8.7,10:00
16,41.6,44.9,0.56,0.22,0.20,1004,1890,31.7,18.6,95.3,10.8,10:00
17,46.8,36.5,0.44,0.25,0.19,1024,1799,33.4,21.8,93.6,10.5,10:00
18,49.3,35.1,0.41,0.30,0.21,976,1810,33.1,19.1,102.6,13.1,10:00
19,47.7,44.5,0.51,0.22,0.24,985,1868,32.1,19.9,92.0,7.4,10:00
20,80.0,42.9,0.49,0.28,0.21,1000,1500,33.5,19.0,100.0,14.2,10:00
